user_id,date,group,device,converted,revenue
U233188,2024-09-14,control,mobile,0,0.0
U233189,2024-09-15,treatment,mobile,0,0.0
U233190,2024-09-07,control,tablet,0,0.0
U233191,2024-09-04,control,mobile,0,0.0
U233192,2024-09-01,treatment,mobile,0,0.0
U233193,2024-09-12,treatment,mobile,0,0.0
U233194,2024-09-11,treatment,mobile,0,0.0
U233195,2024-09-19,treatment,desktop,0,0.0
U233196,2024-09-17,treatment,mobile,0,0.0
U233197,2024-09-13,treatment,mobile,0,0.0
U233198,2024-09-16,treatment,desktop,1,72.81
U233199,2024-09-17,control,mobile,0,0.0
U233200,2024-09-04,control,mobile,0,0.0
U233201,2024-09-01,treatment,mobile,1,110.23
U233202,2024-09-11,control,mobile,0,0.0
U233203,2024-09-08,control,mobile,0,0.0
U233204,2024-09-02,treatment,mobile,0,0.0
U233205,2024-09-01,control,mobile,0,0.0
U233206,2024-09-03,treatment,mobile,0,0.0
U233207,2024-09-17,control,mobile,1,24.55
U233208,2024-09-12,control,desktop,1,27.06
U233209,2024-09-15,treatment,desktop,1,67.72
U233210,2024-09-17,control,mobile,0,0.0
U233211,2024-09-03,control,mobile,0,0.0
U233212,2024-09-02,control,mobile,0,0.0
U233213,2024-09-11,control,mobile,0,0.0
U233214,2024-09-01,control,mobile,1,75.83
U233215,2024-09-18,control,mobile,0,0.0
U233216,2024-09-14,treatment,tablet,0,0.0
U233217,2024-09-18,treatment,desktop,0,0.0
U233218,2024-09-15,control,tablet,0,0.0
U233219,2024-09-19,control,desktop,0,0.0
U233220,2024-09-02,control,desktop,0,0.0
U233221,2024-09-18,treatment,mobile,0,0.0
U233222,2024-09-17,control,desktop,0,0.0
U233223,2024-09-19,control,mobile,0,0.0
U233224,2024-09-13,control,mobile,0,0.0
U233225,2024-09-01,control,desktop,0,0.0
U233226,2024-09-15,treatment,desktop,0,0.0
U233227,2024-09-02,treatment,mobile,0,0.0
U233228,2024-09-05,treatment,desktop,0,0.0
U233229,2024-09-02,control,desktop,0,0.0
U233230,2024-09-14,treatment,desktop,0,0.0
U233231,2024-09-01,control,mobile,0,0.0
U233232,2024-09-07,control,mobile,0,0.0
U233233,2024-09-05,control,desktop,0,0.0
U233234,2024-09-16,treatment,mobile,0,0.0
U233235,2024-09-08,control,desktop,0,0.0
U233236,2024-09-06,control,desktop,1,74.34
U233237,2024-09-20,control,desktop,0,0.0
U233238,2024-09-01,treatment,desktop,0,0.0
U233239,2024-09-15,control,desktop,0,0.0
U233240,2024-09-08,control,mobile,0,0.0
U233241,2024-09-20,treatment,desktop,0,0.0
U233242,2024-09-01,control,mobile,0,0.0
U233243,2024-09-11,control,mobile,1,41.68
U233244,2024-09-01,treatment,mobile,0,0.0
U233245,2024-09-19,control,mobile,0,0.0
U233246,2024-09-08,control,mobile,0,0.0
U233247,2024-09-07,treatment,mobile,0,0.0
U233248,2024-09-02,treatment,desktop,0,0.0
U233249,2024-09-20,treatment,desktop,0,0.0
U233250,2024-09-10,treatment,mobile,0,0.0
U233251,2024-09-17,treatment,mobile,0,0.0
U233252,2024-09-15,control,desktop,0,0.0
U233253,2024-09-15,treatment,tablet,0,0.0
U233254,2024-09-16,treatment,mobile,0,0.0
U233255,2024-09-07,control,mobile,0,0.0
U233256,2024-09-04,treatment,mobile,0,0.0
U233257,2024-09-09,treatment,mobile,0,0.0
U233258,2024-09-01,control,mobile,0,0.0
U233259,2024-09-03,control,mobile,0,0.0
U233260,2024-09-06,control,mobile,0,0.0
U233261,2024-09-20,treatment,desktop,0,0.0
U233262,2024-09-06,treatment,mobile,0,0.0
U233263,2024-09-07,treatment,mobile,0,0.0
U233264,2024-09-06,treatment,mobile,0,0.0
U233265,2024-09-21,treatment,tablet,0,0.0
U233266,2024-09-17,treatment,mobile,0,0.0
U233267,2024-09-19,treatment,mobile,0,0.0
U233268,2024-09-12,control,mobile,0,0.0
U233269,2024-09-09,treatment,desktop,0,0.0
U233270,2024-09-11,treatment,desktop,0,0.0
U233271,2024-09-11,treatment,mobile,0,0.0
U233272,2024-09-05,control,mobile,0,0.0
U233273,2024-09-11,control,mobile,0,0.0
U233274,2024-09-07,control,desktop,0,0.0
U233275,2024-09-01,control,mobile,1,43.22
U233276,2024-09-01,control,mobile,0,0.0
U233277,2024-09-04,treatment,desktop,0,0.0
U233278,2024-09-17,control,desktop,1,18.79
U233279,2024-09-06,control,desktop,0,0.0
U233280,2024-09-10,control,mobile,0,0.0
U233281,2024-09-17,control,desktop,0,0.0
U233282,2024-09-20,control,mobile,1,46.82
U233283,2024-09-20,control,desktop,0,0.0
U233284,2024-09-02,treatment,mobile,0,0.0
U233285,2024-09-13,control,mobile,0,0.0
U233286,2024-09-04,treatment,desktop,0,0.0
U233287,2024-09-09,treatment,tablet,0,0.0
U233288,2024-09-08,control,mobile,0,0.0
U233289,2024-09-03,control,mobile,0,0.0
U233290,2024-09-02,treatment,desktop,0,0.0
U233291,2024-09-12,treatment,desktop,0,0.0
U233292,2024-09-16,treatment,desktop,0,0.0
U233293,2024-09-08,control,mobile,0,0.0
U233294,2024-09-06,control,mobile,0,0.0
U233295,2024-09-06,control,mobile,0,0.0
U233296,2024-09-14,control,mobile,0,0.0
U233297,2024-09-04,control,desktop,0,0.0
U233298,2024-09-10,treatment,mobile,1,45.42
U233299,2024-09-14,treatment,mobile,0,0.0
U233300,2024-09-19,treatment,desktop,0,0.0
U233301,2024-09-12,control,mobile,0,0.0
U233302,2024-09-15,control,desktop,1,67.76
U233303,2024-09-20,treatment,mobile,0,0.0
U233304,2024-09-08,control,mobile,0,0.0
U233305,2024-09-14,control,mobile,0,0.0
U233306,2024-09-03,control,mobile,0,0.0
U233307,2024-09-17,control,mobile,0,0.0
U233308,2024-09-09,treatment,mobile,0,0.0
U233309,2024-09-10,treatment,mobile,0,0.0
U233310,2024-09-06,treatment,mobile,0,0.0
U233311,2024-09-16,treatment,desktop,0,0.0
U233312,2024-09-12,treatment,desktop,0,0.0
U233313,2024-09-03,control,desktop,0,0.0
U233314,2024-09-10,treatment,mobile,0,0.0
U233315,2024-09-16,control,mobile,1,48.14
U233316,2024-09-07,treatment,desktop,0,0.0
U233317,2024-09-19,treatment,mobile,0,0.0
U233318,2024-09-21,treatment,desktop,0,0.0
U233319,2024-09-14,control,mobile,0,0.0
U233320,2024-09-04,treatment,mobile,0,0.0
U233321,2024-09-03,control,mobile,0,0.0
U233322,2024-09-14,control,mobile,0,0.0
U233323,2024-09-03,control,mobile,1,21.0
U233324,2024-09-08,control,mobile,0,0.0
U233325,2024-09-08,treatment,desktop,0,0.0
U233326,2024-09-17,control,mobile,0,0.0
U233327,2024-09-09,control,mobile,0,0.0
U233328,2024-09-21,control,mobile,0,0.0
U233329,2024-09-06,control,desktop,0,0.0
U233330,2024-09-13,treatment,mobile,0,0.0
U233331,2024-09-14,control,desktop,0,0.0
U233332,2024-09-06,treatment,mobile,0,0.0
U233333,2024-09-13,control,desktop,0,0.0
U233334,2024-09-02,treatment,desktop,0,0.0
U233335,2024-09-15,control,desktop,0,0.0
U233336,2024-09-09,control,tablet,0,0.0
U233337,2024-09-17,treatment,desktop,0,0.0
U233338,2024-09-20,control,mobile,1,96.17
U233339,2024-09-01,treatment,mobile,1,37.62
U233340,2024-09-17,control,desktop,0,0.0
U233341,2024-09-13,treatment,desktop,0,0.0
U233342,2024-09-01,treatment,desktop,0,0.0
U233343,2024-09-02,control,desktop,0,0.0
U233344,2024-09-04,treatment,mobile,0,0.0
U233345,2024-09-12,treatment,mobile,0,0.0
U233346,2024-09-07,treatment,mobile,0,0.0
U233347,2024-09-01,treatment,mobile,0,0.0
U233348,2024-09-13,control,desktop,0,0.0
U233349,2024-09-16,treatment,desktop,1,60.1
U233350,2024-09-03,treatment,mobile,0,0.0
U233351,2024-09-21,control,tablet,1,46.57
U233352,2024-09-04,control,desktop,0,0.0
U233353,2024-09-12,treatment,mobile,0,0.0
U233354,2024-09-02,control,mobile,0,0.0
U233355,2024-09-20,control,mobile,0,0.0
U233356,2024-09-06,treatment,mobile,1,109.17
U233357,2024-09-09,control,desktop,0,0.0
U233358,2024-09-05,control,mobile,1,78.82
U233359,2024-09-03,treatment,mobile,0,0.0
U233360,2024-09-10,control,desktop,0,0.0
U233361,2024-09-12,control,desktop,0,0.0
U233362,2024-09-05,control,desktop,0,0.0
U233363,2024-09-11,treatment,mobile,0,0.0
U233364,2024-09-08,treatment,mobile,0,0.0
U233365,2024-09-18,control,desktop,0,0.0
U233366,2024-09-05,control,mobile,0,0.0
U233367,2024-09-12,control,mobile,0,0.0
U233368,2024-09-07,control,desktop,1,45.73
U233369,2024-09-07,treatment,desktop,0,0.0
U233370,2024-09-19,control,mobile,0,0.0
U233371,2024-09-01,control,desktop,1,64.79
U233372,2024-09-08,control,mobile,0,0.0
U233373,2024-09-18,treatment,desktop,0,0.0
U233374,2024-09-03,control,desktop,0,0.0
U233375,2024-09-02,control,desktop,0,0.0
U233376,2024-09-02,treatment,mobile,1,81.99
U233377,2024-09-02,control,mobile,0,0.0
U233378,2024-09-11,control,mobile,0,0.0
U233379,2024-09-01,control,desktop,0,0.0
U233380,2024-09-06,treatment,mobile,0,0.0
U233381,2024-09-11,control,desktop,0,0.0
U233382,2024-09-18,control,mobile,0,0.0
U233383,2024-09-16,control,mobile,0,0.0
U233384,2024-09-18,treatment,tablet,0,0.0
U233385,2024-09-08,treatment,desktop,0,0.0
U233386,2024-09-09,control,mobile,0,0.0
U233387,2024-09-07,control,mobile,0,0.0
U233388,2024-09-11,control,desktop,0,0.0
U233389,2024-09-08,control,mobile,0,0.0
U233390,2024-09-03,control,mobile,0,0.0
U233391,2024-09-04,treatment,mobile,0,0.0
U233392,2024-09-16,control,mobile,0,0.0
U233393,2024-09-01,control,tablet,0,0.0
U233394,2024-09-02,treatment,desktop,1,30.8
U233395,2024-09-14,control,mobile,0,0.0
U233396,2024-09-19,treatment,desktop,0,0.0
U233397,2024-09-13,control,mobile,0,0.0
U233398,2024-09-20,treatment,mobile,0,0.0
U233399,2024-09-03,control,desktop,0,0.0
U233400,2024-09-04,control,tablet,0,0.0
U233401,2024-09-14,control,mobile,0,0.0
U233402,2024-09-08,control,mobile,0,0.0
U233403,2024-09-10,treatment,desktop,0,0.0
U233404,2024-09-05,control,mobile,0,0.0
U233405,2024-09-05,control,mobile,0,0.0
U233406,2024-09-12,treatment,tablet,0,0.0
U233407,2024-09-21,treatment,tablet,0,0.0
U233408,2024-09-04,treatment,mobile,0,0.0
U233409,2024-09-15,treatment,mobile,0,0.0
U233410,2024-09-04,treatment,desktop,0,0.0
U233411,2024-09-01,treatment,desktop,0,0.0
U233412,2024-09-11,control,mobile,0,0.0
U233413,2024-09-02,treatment,desktop,0,0.0
U233414,2024-09-07,treatment,mobile,0,0.0
U233415,2024-09-07,control,mobile,0,0.0
U233416,2024-09-21,treatment,mobile,0,0.0
U233417,2024-09-05,treatment,tablet,0,0.0
U233418,2024-09-20,control,mobile,0,0.0
U233419,2024-09-01,control,desktop,0,0.0
U233420,2024-09-08,treatment,desktop,0,0.0
U233421,2024-09-10,treatment,desktop,0,0.0
U233422,2024-09-09,treatment,mobile,0,0.0
U233423,2024-09-12,treatment,desktop,0,0.0
U233424,2024-09-15,control,mobile,0,0.0
U233425,2024-09-12,treatment,desktop,0,0.0
U233426,2024-09-20,treatment,mobile,0,0.0
U233427,2024-09-04,treatment,mobile,0,0.0
U233428,2024-09-04,treatment,desktop,0,0.0
U233429,2024-09-06,control,mobile,0,0.0
U233430,2024-09-18,control,tablet,0,0.0
U233431,2024-09-06,control,mobile,0,0.0
U233432,2024-09-07,treatment,mobile,0,0.0
U233433,2024-09-15,control,mobile,0,0.0
U233434,2024-09-06,control,mobile,0,0.0
U233435,2024-09-20,control,tablet,0,0.0
U233436,2024-09-16,treatment,mobile,1,79.56
U233437,2024-09-18,treatment,mobile,0,0.0
U233438,2024-09-08,control,mobile,0,0.0
U233439,2024-09-15,treatment,mobile,0,0.0
U233440,2024-09-13,treatment,mobile,0,0.0
U233441,2024-09-21,control,mobile,0,0.0
U233442,2024-09-16,treatment,desktop,1,66.83
U233443,2024-09-10,treatment,mobile,0,0.0
U233444,2024-09-01,control,mobile,0,0.0
U233445,2024-09-13,control,mobile,0,0.0
U233446,2024-09-20,treatment,desktop,0,0.0
U233447,2024-09-16,treatment,mobile,0,0.0
U233448,2024-09-09,treatment,desktop,0,0.0
U233449,2024-09-16,control,desktop,0,0.0
U233450,2024-09-13,control,mobile,0,0.0
U233451,2024-09-20,control,mobile,0,0.0
U233452,2024-09-09,control,tablet,0,0.0
U233453,2024-09-06,treatment,mobile,0,0.0
U233454,2024-09-02,treatment,mobile,0,0.0
U233455,2024-09-07,control,desktop,0,0.0
U233456,2024-09-01,treatment,mobile,0,0.0
U233457,2024-09-15,treatment,mobile,0,0.0
U233458,2024-09-19,treatment,mobile,1,119.97
U233459,2024-09-10,control,mobile,0,0.0
U233460,2024-09-15,control,mobile,0,0.0
U233461,2024-09-09,treatment,mobile,0,0.0
U233462,2024-09-07,treatment,mobile,0,0.0
U233463,2024-09-17,treatment,desktop,0,0.0
U233464,2024-09-19,control,mobile,0,0.0
U233465,2024-09-05,control,desktop,0,0.0
U233466,2024-09-08,treatment,tablet,1,17.33
U233467,2024-09-18,treatment,desktop,0,0.0
U233468,2024-09-09,treatment,desktop,1,122.31
U233469,2024-09-18,treatment,mobile,0,0.0
U233470,2024-09-12,treatment,desktop,0,0.0
U233471,2024-09-12,control,mobile,0,0.0
U233472,2024-09-10,treatment,desktop,0,0.0
U233473,2024-09-19,treatment,desktop,0,0.0
U233474,2024-09-02,treatment,desktop,0,0.0
U233475,2024-09-09,control,mobile,0,0.0
U233476,2024-09-09,control,desktop,0,0.0
U233477,2024-09-09,treatment,desktop,0,0.0
U233478,2024-09-18,control,mobile,1,68.73
U233479,2024-09-18,control,desktop,0,0.0
U233480,2024-09-12,control,mobile,0,0.0
U233481,2024-09-03,control,desktop,0,0.0
U233482,2024-09-19,treatment,desktop,0,0.0
U233483,2024-09-12,control,mobile,0,0.0
U233484,2024-09-01,treatment,mobile,0,0.0
U233485,2024-09-18,treatment,mobile,0,0.0
U233486,2024-09-04,control,desktop,0,0.0
U233487,2024-09-17,control,tablet,0,0.0
U233488,2024-09-18,control,mobile,0,0.0
U233489,2024-09-11,control,desktop,0,0.0
U233490,2024-09-11,treatment,desktop,1,43.55
U233491,2024-09-06,control,mobile,0,0.0
U233492,2024-09-15,treatment,mobile,0,0.0
U233493,2024-09-16,treatment,mobile,0,0.0
U233494,2024-09-13,treatment,mobile,0,0.0
U233495,2024-09-15,treatment,mobile,0,0.0
U233496,2024-09-15,control,mobile,0,0.0
U233497,2024-09-13,treatment,desktop,1,80.44
U233498,2024-09-14,treatment,tablet,1,48.39
U233499,2024-09-12,control,desktop,0,0.0
U233500,2024-09-21,treatment,mobile,0,0.0
U233501,2024-09-19,control,mobile,0,0.0
U233502,2024-09-07,treatment,mobile,0,0.0
U233503,2024-09-18,control,mobile,0,0.0
U233504,2024-09-15,treatment,desktop,0,0.0
U233505,2024-09-21,control,desktop,0,0.0
U233506,2024-09-02,treatment,mobile,0,0.0
U233507,2024-09-21,treatment,desktop,0,0.0
U233508,2024-09-21,control,desktop,0,0.0
U233509,2024-09-11,treatment,mobile,1,47.18
U233510,2024-09-10,treatment,tablet,0,0.0
U233511,2024-09-01,control,mobile,0,0.0
U233512,2024-09-14,treatment,desktop,0,0.0
U233513,2024-09-14,control,mobile,0,0.0
U233514,2024-09-01,control,mobile,0,0.0
U233515,2024-09-08,control,desktop,0,0.0
U233516,2024-09-11,control,desktop,0,0.0
U233517,2024-09-02,treatment,mobile,0,0.0
U233518,2024-09-02,treatment,mobile,0,0.0
U233519,2024-09-20,control,mobile,0,0.0
U233520,2024-09-07,treatment,desktop,1,29.44
U233521,2024-09-07,treatment,desktop,0,0.0
U233522,2024-09-03,treatment,mobile,1,64.21
U233523,2024-09-08,treatment,desktop,0,0.0
U233524,2024-09-14,treatment,desktop,0,0.0
U233525,2024-09-10,control,mobile,0,0.0
U233526,2024-09-09,treatment,mobile,0,0.0
U233527,2024-09-20,treatment,mobile,0,0.0
U233528,2024-09-09,treatment,mobile,0,0.0
U233529,2024-09-02,control,tablet,0,0.0
U233530,2024-09-03,treatment,desktop,0,0.0
U233531,2024-09-10,control,mobile,0,0.0
U233532,2024-09-02,treatment,mobile,0,0.0
U233533,2024-09-08,treatment,mobile,1,54.99
U233534,2024-09-01,treatment,desktop,0,0.0
U233535,2024-09-18,control,mobile,0,0.0
U233536,2024-09-14,treatment,desktop,0,0.0
U233537,2024-09-10,control,mobile,0,0.0
U233538,2024-09-13,treatment,desktop,0,0.0
U233539,2024-09-15,control,desktop,1,33.6
U233540,2024-09-06,control,mobile,0,0.0
U233541,2024-09-20,control,mobile,1,81.95
U233542,2024-09-05,treatment,mobile,0,0.0
U233543,2024-09-17,treatment,mobile,0,0.0
U233544,2024-09-05,treatment,tablet,0,0.0
U233545,2024-09-08,treatment,desktop,0,0.0
U233546,2024-09-02,treatment,mobile,0,0.0
U233547,2024-09-08,control,mobile,0,0.0
U233548,2024-09-01,control,desktop,0,0.0
U233549,2024-09-14,control,tablet,0,0.0
U233550,2024-09-13,treatment,desktop,0,0.0
U233551,2024-09-07,treatment,desktop,0,0.0
U233552,2024-09-05,control,mobile,0,0.0
U233553,2024-09-07,treatment,desktop,0,0.0
U233554,2024-09-09,control,mobile,0,0.0
U233555,2024-09-12,control,mobile,0,0.0
U233556,2024-09-15,control,mobile,0,0.0
U233557,2024-09-18,treatment,mobile,0,0.0
U233558,2024-09-17,treatment,mobile,0,0.0
U233559,2024-09-18,control,desktop,0,0.0
U233560,2024-09-19,treatment,desktop,0,0.0
U233561,2024-09-01,control,mobile,0,0.0
U233562,2024-09-12,treatment,mobile,0,0.0
U233563,2024-09-10,treatment,mobile,0,0.0
U233564,2024-09-03,treatment,mobile,0,0.0
U233565,2024-09-03,treatment,mobile,0,0.0
U233566,2024-09-16,control,mobile,0,0.0
U233567,2024-09-11,control,desktop,0,0.0
U233568,2024-09-16,treatment,mobile,1,78.24
U233569,2024-09-02,treatment,mobile,0,0.0
U233570,2024-09-09,control,mobile,1,107.63
U233571,2024-09-05,control,desktop,0,0.0
U233572,2024-09-19,control,mobile,0,0.0
U233573,2024-09-21,treatment,tablet,0,0.0
U233574,2024-09-07,control,mobile,0,0.0
U233575,2024-09-04,control,mobile,0,0.0
U233576,2024-09-08,control,mobile,0,0.0
U233577,2024-09-14,treatment,mobile,0,0.0
U233578,2024-09-12,treatment,desktop,0,0.0
U233579,2024-09-05,control,mobile,1,51.81
U233580,2024-09-19,treatment,mobile,0,0.0
U233581,2024-09-16,control,desktop,1,100.49
U233582,2024-09-05,control,desktop,0,0.0
U233583,2024-09-14,treatment,mobile,0,0.0
U233584,2024-09-01,treatment,mobile,0,0.0
U233585,2024-09-18,control,mobile,1,79.08
U233586,2024-09-13,control,desktop,0,0.0
U233587,2024-09-14,control,mobile,0,0.0
U233588,2024-09-13,control,desktop,0,0.0
U233589,2024-09-05,treatment,mobile,0,0.0
U233590,2024-09-21,treatment,mobile,0,0.0
U233591,2024-09-06,treatment,desktop,1,44.2
U233592,2024-09-04,control,desktop,1,97.83
U233593,2024-09-16,control,mobile,0,0.0
U233594,2024-09-13,control,desktop,0,0.0
U233595,2024-09-15,control,mobile,0,0.0
U233596,2024-09-07,treatment,mobile,1,18.82
U233597,2024-09-01,treatment,mobile,0,0.0
U233598,2024-09-16,treatment,desktop,0,0.0
U233599,2024-09-08,control,mobile,0,0.0
U233600,2024-09-03,treatment,mobile,0,0.0
U233601,2024-09-03,control,desktop,0,0.0
U233602,2024-09-05,control,mobile,0,0.0
U233603,2024-09-09,control,desktop,0,0.0
U233604,2024-09-06,treatment,mobile,0,0.0
U233605,2024-09-11,control,desktop,0,0.0
U233606,2024-09-12,control,tablet,1,58.03
U233607,2024-09-03,control,mobile,0,0.0
U233608,2024-09-06,control,mobile,0,0.0
U233609,2024-09-07,control,desktop,0,0.0
U233610,2024-09-10,control,mobile,0,0.0
U233611,2024-09-08,treatment,desktop,0,0.0
U233612,2024-09-16,treatment,mobile,0,0.0
U233613,2024-09-04,treatment,mobile,1,72.3
U233614,2024-09-18,control,mobile,0,0.0
U233615,2024-09-19,treatment,mobile,0,0.0
U233616,2024-09-04,control,mobile,0,0.0
U233617,2024-09-16,control,mobile,0,0.0
U233618,2024-09-21,control,mobile,0,0.0
U233619,2024-09-10,treatment,desktop,0,0.0
U233620,2024-09-21,control,desktop,0,0.0
U233621,2024-09-12,treatment,mobile,0,0.0
U233622,2024-09-18,treatment,mobile,0,0.0
U233623,2024-09-18,treatment,desktop,1,53.69
U233624,2024-09-18,treatment,mobile,0,0.0
U233625,2024-09-10,treatment,mobile,0,0.0
U233626,2024-09-16,control,mobile,0,0.0
U233627,2024-09-16,control,desktop,1,53.95
U233628,2024-09-09,treatment,mobile,0,0.0
U233629,2024-09-18,treatment,desktop,0,0.0
U233630,2024-09-02,treatment,tablet,0,0.0
U233631,2024-09-10,control,mobile,0,0.0
U233632,2024-09-07,control,mobile,0,0.0
U233633,2024-09-09,control,desktop,0,0.0
U233634,2024-09-12,treatment,desktop,0,0.0
U233635,2024-09-12,treatment,mobile,0,0.0
U233636,2024-09-15,control,mobile,0,0.0
U233637,2024-09-20,treatment,mobile,0,0.0
U233638,2024-09-07,control,desktop,0,0.0
U233639,2024-09-08,control,mobile,0,0.0
U233640,2024-09-19,treatment,desktop,0,0.0
U233641,2024-09-06,control,desktop,0,0.0
U233642,2024-09-01,treatment,mobile,0,0.0
U233643,2024-09-12,treatment,desktop,0,0.0
U233644,2024-09-10,treatment,mobile,1,84.23
U233645,2024-09-11,treatment,mobile,0,0.0
U233646,2024-09-17,treatment,mobile,0,0.0
U233647,2024-09-21,treatment,mobile,0,0.0
U233648,2024-09-08,treatment,mobile,0,0.0
U233649,2024-09-12,treatment,mobile,0,0.0
U233650,2024-09-16,control,mobile,0,0.0
U233651,2024-09-04,control,mobile,0,0.0
U233652,2024-09-10,control,mobile,0,0.0
U233653,2024-09-17,control,desktop,0,0.0
U233654,2024-09-04,treatment,mobile,0,0.0
U233655,2024-09-12,control,mobile,0,0.0
U233656,2024-09-21,treatment,tablet,0,0.0
U233657,2024-09-16,treatment,desktop,0,0.0
U233658,2024-09-21,treatment,mobile,0,0.0
U233659,2024-09-09,treatment,mobile,1,60.25
U233660,2024-09-13,control,mobile,0,0.0
U233661,2024-09-07,treatment,mobile,0,0.0
U233662,2024-09-12,treatment,desktop,0,0.0
U233663,2024-09-19,treatment,desktop,0,0.0
U233664,2024-09-13,control,mobile,0,0.0
U233665,2024-09-21,treatment,mobile,0,0.0
U233666,2024-09-02,treatment,mobile,0,0.0
U233667,2024-09-09,treatment,desktop,0,0.0
U233668,2024-09-03,control,mobile,1,63.3
U233669,2024-09-15,treatment,mobile,0,0.0
U233670,2024-09-18,control,tablet,0,0.0
U233671,2024-09-08,treatment,mobile,0,0.0
U233672,2024-09-17,control,mobile,0,0.0
U233673,2024-09-21,treatment,desktop,0,0.0
U233674,2024-09-18,control,mobile,0,0.0
U233675,2024-09-01,treatment,desktop,0,0.0
U233676,2024-09-10,control,desktop,0,0.0
U233677,2024-09-04,treatment,mobile,0,0.0
U233678,2024-09-11,treatment,mobile,0,0.0
U233679,2024-09-16,treatment,desktop,0,0.0
U233680,2024-09-14,treatment,tablet,0,0.0
U233681,2024-09-11,control,desktop,1,63.66
U233682,2024-09-02,control,mobile,0,0.0
U233683,2024-09-05,control,tablet,0,0.0
U233684,2024-09-08,control,desktop,0,0.0
U233685,2024-09-07,control,mobile,1,36.67
U233686,2024-09-09,treatment,mobile,1,32.19
U233687,2024-09-09,treatment,desktop,0,0.0
U233688,2024-09-20,treatment,tablet,0,0.0
U233689,2024-09-04,control,mobile,0,0.0
U233690,2024-09-15,control,mobile,1,15.92
U233691,2024-09-09,treatment,mobile,0,0.0
U233692,2024-09-16,treatment,mobile,0,0.0
U233693,2024-09-10,treatment,desktop,0,0.0
U233694,2024-09-08,treatment,mobile,0,0.0
U233695,2024-09-19,control,desktop,1,87.62
U233696,2024-09-07,treatment,mobile,0,0.0
U233697,2024-09-18,treatment,mobile,0,0.0
U233698,2024-09-18,control,mobile,0,0.0
U233699,2024-09-09,treatment,mobile,0,0.0
U233700,2024-09-21,control,desktop,1,31.44
U233701,2024-09-18,treatment,desktop,0,0.0
U233702,2024-09-03,control,tablet,0,0.0
U233703,2024-09-13,control,desktop,0,0.0
U233704,2024-09-19,treatment,mobile,0,0.0
U233705,2024-09-03,treatment,mobile,0,0.0
U233706,2024-09-11,control,mobile,0,0.0
U233707,2024-09-09,treatment,mobile,0,0.0
U233708,2024-09-01,control,mobile,0,0.0
U233709,2024-09-16,control,mobile,0,0.0
U233710,2024-09-17,control,mobile,0,0.0
U233711,2024-09-10,treatment,mobile,0,0.0
U233712,2024-09-21,control,desktop,0,0.0
U233713,2024-09-07,treatment,mobile,0,0.0
U233714,2024-09-02,control,mobile,0,0.0
U233715,2024-09-01,control,mobile,0,0.0
U233716,2024-09-04,treatment,mobile,0,0.0
U233717,2024-09-13,control,mobile,0,0.0
U233718,2024-09-01,control,mobile,0,0.0
U233719,2024-09-13,treatment,desktop,0,0.0
U233720,2024-09-20,treatment,desktop,0,0.0
U233721,2024-09-13,treatment,mobile,0,0.0
U233722,2024-09-12,control,desktop,0,0.0
U233723,2024-09-20,treatment,desktop,1,51.33
U233724,2024-09-16,treatment,desktop,0,0.0
U233725,2024-09-03,treatment,tablet,0,0.0
U233726,2024-09-06,control,desktop,0,0.0
U233727,2024-09-10,treatment,desktop,0,0.0
U233728,2024-09-16,control,mobile,0,0.0
U233729,2024-09-16,treatment,mobile,1,94.23
U233730,2024-09-05,control,desktop,0,0.0
U233731,2024-09-14,treatment,mobile,0,0.0
U233732,2024-09-19,control,mobile,0,0.0
U233733,2024-09-15,treatment,mobile,0,0.0
U233734,2024-09-06,treatment,mobile,0,0.0
U233735,2024-09-13,treatment,desktop,0,0.0
U233736,2024-09-10,treatment,desktop,0,0.0
U233737,2024-09-16,treatment,mobile,0,0.0
U233738,2024-09-15,treatment,desktop,0,0.0
U233739,2024-09-18,control,desktop,0,0.0
U233740,2024-09-11,control,mobile,1,78.28
U233741,2024-09-21,treatment,desktop,0,0.0
U233742,2024-09-08,control,mobile,0,0.0
U233743,2024-09-08,treatment,desktop,0,0.0
U233744,2024-09-15,control,mobile,0,0.0
U233745,2024-09-02,treatment,mobile,0,0.0
U233746,2024-09-19,treatment,desktop,1,47.73
U233747,2024-09-17,control,mobile,1,13.29
U233748,2024-09-10,control,mobile,0,0.0
U233749,2024-09-11,control,desktop,0,0.0
U233750,2024-09-20,treatment,desktop,0,0.0
U233751,2024-09-12,treatment,tablet,0,0.0
U233752,2024-09-07,treatment,desktop,0,0.0
U233753,2024-09-14,control,desktop,0,0.0
U233754,2024-09-16,treatment,desktop,0,0.0
U233755,2024-09-03,treatment,mobile,0,0.0
U233756,2024-09-20,treatment,mobile,0,0.0
U233757,2024-09-10,treatment,mobile,0,0.0
U233758,2024-09-02,treatment,desktop,0,0.0
U233759,2024-09-03,control,mobile,0,0.0
U233760,2024-09-20,control,mobile,1,31.82
U233761,2024-09-21,control,tablet,0,0.0
U233762,2024-09-02,control,mobile,0,0.0
U233763,2024-09-04,control,mobile,0,0.0
U233764,2024-09-17,treatment,desktop,0,0.0
U233765,2024-09-10,control,tablet,0,0.0
U233766,2024-09-12,control,mobile,0,0.0
U233767,2024-09-19,control,mobile,0,0.0
U233768,2024-09-15,control,mobile,0,0.0
U233769,2024-09-12,control,mobile,0,0.0
